2ndFlrSF,BsmtFinSF1,GarageArea,OverallQual,TotalBsmtSF
0.0,1219,484,6,2035
620.0,403,240,6,806
224.0,185,352,5,709
866.0,392,505,7,1160
,0,264,6,525
0.0,247,280,5,1022
0.0,929,754,8,1485
595.0,0,544,6,780
2065.0,2096,813,10,2396
551.0,239,480,7,551
0.0,0,466,7,1352
0.0,0,528,5,1680
978.0,694,490,7,978
0.0,769,288,5,864
0.0,336,240,6,1082
0.0,922,294,5,1314
862.0,674,564,7,750
0.0,588,0,4,990
0.0,0,271,5,1228
,299,164,7,910
,507,720,5,910
0.0,662,420,6,848
0.0,104,516,5,816
779.0,0,343,6,702
933.0,442,540,6,901
826.0,216,424,8,916
804.0,378,440,6,756
0.0,131,0,4,630
0.0,1234,768,9,1698
384.0,442,336,5,832
,0,888,5,1584
769.0,513,425,7,740
,773,470,6,888
,655,836,8,1145
0.0,0,834,8,2046
717.0,604,406,7,729
0.0,1153,556,9,1561
0.0,138,461,5,882
1182.0,0,615,7,912
,1032,712,8,1463
0.0,477,576,6,1202
0.0,384,572,5,384
0.0,24,400,7,1310
0.0,1039,862,8,1836
1304.0,689,810,8,1462
,40,352,5,1728
0.0,180,720,5,825
0.0,182,308,5,894
765.0,226,440,6,918
0.0,0,308,4,0
1096.0,1016,726,9,1572
0.0,836,515,5,1073
0.0,686,630,6,1350
0.0,266,0,4,788
0.0,1518,569,7,1518
0.0,0,480,4,858
664.0,0,360,5,264
900.0,0,800,8,893
0.0,651,480,5,1121
0.0,104,250,5,789
0.0,763,480,6,936
0.0,586,286,5,1048
0.0,360,447,5,1070
0.0,1014,484,5,1152
0.0,1138,575,6,1408
0.0,189,442,6,1478
0.0,377,252,5,928
846.0,0,650,7,846
589.0,0,552,5,661
886.0,0,433,7,847
716.0,425,432,7,716
0.0,851,205,5,991
0.0,0,528,3,0
0.0,945,567,8,1419
0.0,0,288,4,672
0.0,0,870,8,1638
0.0,784,300,5,925
0.0,0,308,5,742
1070.0,57,576,7,1392
0.0,270,309,6,1302
0.0,936,672,5,936
0.0,646,336,5,864
527.0,969,0,5,1117
0.0,686,672,5,990
971.0,152,0,5,1598
0.0,699,531,7,1337
,0,936,3,672
0.0,0,474,7,1368
0.0,36,460,6,1212
0.0,570,288,6,1080
878.0,505,523,6,804
784.0,712,566,6,796
807.0,592,409,6,691
941.0,700,492,7,916
0.0,0,648,7,1258
0.0,733,352,6,1253
0.0,712,606,7,1473
511.0,0,396,6,1163
0.0,191,463,4,864
445.0,0,360,5,1078
0.0,1300,660,7,1734
1427.0,0,672,7,0
0.0,0,252,5,0
728.0,535,440,6,690
0.0,0,484,6,624
1116.0,0,462,8,1288
566.0,732,480,5,796
0.0,285,327,4,951
701.0,0,393,6,783
582.0,0,0,6,684
0.0,365,352,5,440
0.0,903,261,4,1029
896.0,416,495,6,825
325.0,507,410,5,793
739.0,450,506,7,691
744.0,556,440,6,804
0.0,56,968,10,2392
0.0,824,308,5,1040
960.0,448,509,6,896
871.0,0,1025,8,1088
0.0,680,0,7,1080
689.0,0,540,7,689
0.0,827,572,5,988
880.0,552,486,7,832
,1162,472,7,1588
0.0,578,484,7,1470
