GarageArea,GarageYrBlt,GrLivArea,OverallQual,TotalBsmtSF
484,1975.0,2515,6,2035
240,1941.0,1578,6,806
352,1950.0,1203,5,709
505,1977.0,2022,7,1160
264,1971.0,1092,6,525
280,1956.0,1022,5,1022
754,2007.0,1464,8,1485
544,1979.0,1375,6,780
813,1996.0,4476,10,2396
480,2004.0,1102,7,551
466,2006.0,1352,7,1352
528,1976.0,1680,5,1680
490,1999.0,1983,7,978
288,1967.0,900,5,864
240,1948.0,1082,6,1082
294,1957.0,1314,5,1314
564,1992.0,1923,7,750
0,,990,4,990
271,1966.0,1228,5,1228
164,1915.0,1826,7,910
720,2000.0,1385,5,910
420,2004.0,848,6,848
516,1963.0,816,5,816
343,1994.0,1481,6,702
540,1974.0,1876,6,901
424,1925.0,1742,8,916
440,2000.0,1573,6,756
0,,630,4,630
768,2007.0,1698,9,1698
336,1947.0,1216,5,832
888,1968.0,1776,5,1584
425,1993.0,1775,7,740
470,1978.0,912,6,888
836,2000.0,2198,8,1145
834,2008.0,2046,8,2046
406,1996.0,1446,7,729
556,2005.0,1561,9,1561
461,1980.0,882,5,882
615,2003.0,2094,7,912
712,1994.0,2622,8,1463
576,1950.0,2158,6,1202
572,1962.0,1360,5,384
400,2005.0,1310,7,1310
862,2004.0,1836,8,1836
810,1995.0,2794,8,1462
352,2002.0,1728,5,1728
720,1963.0,825,5,825
308,1976.0,894,5,894
440,1978.0,1683,6,918
308,1946.0,930,4,0
726,2003.0,2668,9,1572
515,1965.0,1073,5,1073
630,1977.0,1334,6,1350
0,,788,4,788
569,1989.0,1644,7,1518
480,1974.0,872,4,858
360,1910.0,1432,5,264
800,2005.0,1801,8,893
480,1963.0,1121,5,1121
250,1948.0,789,5,789
480,1963.0,1054,6,936
286,1956.0,1048,5,1048
447,1957.0,1236,5,1070
484,1964.0,1152,5,1152
575,1994.0,1679,6,1408
442,1957.0,1478,6,1478
252,1956.0,928,5,928
650,2009.0,1692,7,846
552,1985.0,1250,5,661
433,2003.0,1733,7,847
432,2004.0,1432,7,716
205,1939.0,1077,5,991
528,1956.0,944,3,0
567,2007.0,1419,8,1419
288,1956.0,960,4,672
870,2007.0,1646,8,1638
300,1962.0,999,5,925
308,1988.0,935,5,742
576,2006.0,2462,7,1392
309,1964.0,1302,6,1302
672,1980.0,936,5,936
336,1978.0,864,5,864
0,,1347,5,1117
672,1996.0,990,5,990
0,,3086,5,1598
531,2003.0,1337,7,1337
936,1998.0,1214,3,672
474,2005.0,1368,7,1368
460,2009.0,1212,6,1212
288,1958.0,1080,6,1080
523,1998.0,1682,6,804
566,1976.0,1574,6,796
409,1995.0,1498,6,691
492,2002.0,1861,7,916
648,2007.0,1258,7,1258
352,1960.0,1253,6,1253
606,2004.0,1484,7,1473
396,1955.0,1674,6,1163
463,1994.0,864,4,864
360,1930.0,1573,5,1078
660,2005.0,1734,7,1734
672,2003.0,1922,7,0
252,1957.0,1340,5,0
440,1977.0,1426,6,690
484,2005.0,720,6,624
462,1991.0,2417,8,1288
480,1993.0,1362,5,796
327,1936.0,951,4,951
393,2005.0,1484,6,783
0,,1355,6,684
352,1990.0,694,5,440
261,1961.0,1029,4,1029
495,1971.0,1993,6,825
410,1939.0,1118,5,793
506,1999.0,1452,7,691
440,1976.0,1548,6,804
968,2003.0,2392,10,2392
308,1963.0,1040,5,1040
509,1968.0,2142,6,896
1025,2006.0,1959,8,1088
0,,1080,7,1080
540,2007.0,1392,7,689
572,1963.0,988,5,988
486,1968.0,1978,7,832
472,1999.0,1588,7,1588
484,2009.0,1478,7,1470
732,2007.0,2121,9,2121
572,2006.0,1301,7,1293
569,2007.0,1241,7,1241
478,1976.0,1523,6,1193
784,1997.0,1344,7,1344
826,2006.0,1240,7,1240
528,1979.0,2240,5,0
467,1981.0,1440,6,1440
280,1972.0,864,4,864
583,1998.0,1680,7,1650
240,1940.0,1489,6,778
539,2000.0,1349,7,1349
281,1954.0,901,4,901
484,1992.0,1603,6,761
300,1950.0,1152,6,1092
525,2005.0,1072,5,547
450,1953.0,2259,6,1809
484,1977.0,1040,5,1040
400,1969.0,1258,4,1198
420,1993.0,1501,6,697
610,2007.0,1466,8,1466
312,1959.0,1053,5,1053
576,2005.0,1752,9,1752
514,1998.0,1494,7,1482
576,1964.0,1425,6,1425
1052,2008.0,1702,9,1702
702,2007.0,1800,9,1800
0,,2200,5,1272
228,1925.0,1666,8,588
564,1978.0,2784,7,1392
672,1995.0,1131,4,907
400,1931.0,1517,8,792
0,,1120,5,1120
392,1992.0,1482,7,384
576,1989.0,864,4,864
531,1959.0,1188,5,1188
614,2006.0,1576,7,770
576,1970.0,960,4,960
824,2006.0,1574,8,1574
0,,1517,5,793
480,1997.0,1464,5,520
889,1996.0,2344,7,1264
484,2004.0,1358,7,1358
463,2000.0,1690,6,924
884,1991.0,1382,6,1362
476,1980.0,1564,6,650
624,2005.0,1306,6,1306
551,1987.0,1137,6,1112
520,1954.0,988,5,988
288,1971.0,1109,5,372
254,1960.0,1134,5,1010
624,1974.0,2614,6,1522
398,1924.0,1310,6,617
484,1983.0,1080,6,1084
612,1983.0,2132,8,1496
487,1968.0,1920,7,570
440,1990.0,1118,6,648
772,2008.0,1704,8,1704
539,1961.0,861,4,861
539,1968.0,1743,6,702
280,1987.0,987,6,483
632,2006.0,1220,7,1199
648,2006.0,1402,7,1258
420,2004.0,848,6,848
480,2000.0,990,5,990
312,1959.0,1357,6,1019
532,2004.0,1535,7,1517
576,1998.0,914,5,870
576,1986.0,1252,5,504
588,1984.0,1003,6,1003
286,1970.0,630,4,630
264,1958.0,1138,6,588
490,1962.0,1716,6,858
440,1971.0,1365,5,765
294,1958.0,1339,5,1029
472,1988.0,1228,8,1228
924,1966.0,778,5,740
